6T1,6B1,5T1,5B1,4T1,4B1,3T1,3B1,2T1,2B1,1T1,1B1,6T2,6B2,5T2,5B2,4T2,4B2,3T2,3B2,2T2,2B2,1T2,1B2,DMI1,DMI2,DMI3,DMI4
386629,380600,424838,390607,468106,369676,396701,385146,355461,387877,441306,392652,387791,381529,425576,391525,468090,369944,396887,385380,356309,389219,442252,393823,132,-37,-5,35
386636,380687,424777,390518,468080,369607,396674,385157,355519,387911,441405,392746,387768,381498,425534,391440,468047,369913,396874,385437,356287,389173,442101,393668,133,-39,-8,30
386654,380691,424847,390649,468171,369665,396714,385174,355530,387966,441356,392709,387781,381503,425496,391384,468117,369900,396839,385322,356345,389244,442230,393779,134,-42,-3,26
386635,380660,424758,390518,468080,369638,396705,385163,355519,387932,441340,392643,387802,381504,425623,391474,468065,369901,396917,385376,356306,389218,442165,393731,135,-43,0,27
386606,380622,424789,390544,468037,369590,396614,385126,355484,387874,441295,392628,387832,381523,425522,391434,468150,369900,396927,385405,356347,389220,442267,393792,132,-40,-4,30
386632,380663,424829,390650,468112,369684,396693,385158,355509,387980,441334,392714,387764,381471,425528,391428,468130,369925,396878,385371,356307,389148,442126,393645,126,-43,-9,32
386614,380669,424716,390507,468041,369606,396640,385120,355487,387922,441388,392741,387776,381480,425572,391478,468065,369895,396907,385410,356304,389179,442161,393702,123,-47,-5,28
386657,380660,424841,390619,468090,369679,396678,385143,355483,387909,441356,392735,387778,381525,425471,391361,468096,369936,396866,385339,356289,389145,442288,393771,129,-42,-3,25
386636,380679,424851,390622,468127,369652,396733,385210,355471,387910,441346,392649,387779,381497,425565,391473,468074,369882,396905,385402,356333,389183,442282,393803,135,-38,0,27
386638,380648,424784,390561,468053,369639,396692,385112,355518,387937,441402,392681,387815,381515,425540,391428,468112,369904,396902,385386,356342,389154,442152,393627,134,-39,-4,33
386607,380659,424836,390644,468108,369667,396677,385187,355499,387918,441321,392683,387802,381474,425548,391387,468120,369915,396866,385353,356354,389192,442271,393729,131,-41,-4,33
386604,380666,424735,390521,468047,369639,396664,385149,355499,387898,441308,392672,387798,381510,425600,391451,468103,369884,396928,385407,356285,389176,442262,393747,132,-38,-6,28
