6T1,6B1,5T1,5B1,4T1,4B1,3T1,3B1,2T1,2B1,1T1,1B1,6T2,6B2,5T2,5B2,4T2,4B2,3T2,3B2,2T2,2B2,1T2,1B2,DMI1,DMI2,DMI3,DMI4
394265,386844,417692,379520,460097,359873,387111,380057,352104,382174,434004,387005,395504,387664,418417,380314,460147,360108,387338,380303,352908,383419,434838,387959,0,0,0,0
394276,386845,417648,379478,460044,359835,387019,380016,352049,382189,433944,386962,395527,387706,418526,380386,460117,360126,387340,380283,352940,383432,434826,387950,0,0,0,0
394334,386883,417675,379497,460048,359821,387124,380076,352100,382226,433984,386988,395470,387707,418416,380351,460057,360095,387313,380326,352895,383459,434777,388002,0,0,0,0
394302,386845,417739,379497,460096,359814,387085,380040,352079,382162,434064,387025,395474,387690,418436,380312,460107,360109,387290,380233,352875,383420,434829,387977,0,0,0,0
394324,386878,417646,379455,460064,359865,387039,380033,352075,382184,434072,387106,395499,387692,418467,380393,460149,360107,387354,380341,352927,383417,434801,387983,0,0,0,0
394280,386774,417664,379426,460016,359732,387032,379920,352133,382229,434021,386960,395554,387742,418486,380355,460150,360119,387389,380350,352847,383399,434838,387974,0,0,0,0
394284,386817,417701,379527,460097,359797,387054,380052,352099,382173,434001,386967,395522,387738,418522,380417,460140,360147,387290,380279,352867,383407,434893,388086,0,0,0,0
394266,386806,417694,379449,460091,359835,387090,380036,352039,382107,434002,386984,395489,387712,418398,380301,460131,360113,387352,380287,352931,383465,434876,388029,0,0,0,0
394292,386849,417710,379539,460020,359816,387060,380048,352057,382175,433891,386901,395472,387716,418475,380374,460058,360100,387257,380278,352878,383485,434884,388086,0,0,0,0
394350,386844,417679,379473,460079,359831,387095,380029,352092,382177,433912,386888,395473,387688,418471,380323,460132,360102,387321,380294,352874,383393,434917,388121,0,0,0,0
394257,386850,417711,379539,460119,359836,387056,380097,352041,382157,433920,386929,395497,387703,418444,380354,460121,360118,387295,380266,352935,383472,434963,388097,0,0,0,0
394336,386849,417660,379431,460098,359823,387063,380021,352071,382151,433914,386862,395509,387722,418509,380397,460077,360104,387290,380290,352891,383426,434924,388093,0,0,0,0
394262,386851,417722,379518,460061,359817,387068,380090,352063,382202,433902,386918,395494,387671,418414,380281,460100,360088,387310,380298,352878,383427,434934,388071,0,0,0,0
394359,386894,417709,379487,460127,359868,387106,380057,352041,382128,433968,386942,395430,387683,418532,380430,460182,360152,387319,380306,352866,383398,434885,388039,0,0,0,0
394300,386846,417633,379416,460045,359771,387013,379981,352170,382243,433943,386913,395475,387683,418420,380299,460068,360065,387312,380266,352920,383399,434918,388045,0,0,0,0
394341,386845,417727,379534,460070,359814,387109,380073,352078,382172,433923,386939,395506,387711,418494,380384,460111,360104,387318,380309,352931,383440,434886,388064,0,0,0,0
394282,386816,417658,379433,460091,359840,387063,380021,352080,382115,433982,386959,395513,387715,418498,380360,460128,360117,387300,380268,352901,383439,434820,387965,0,0,0,0
394239,386857,417713,379532,460050,359826,387072,380080,352092,382230,434016,387018,395489,387711,418441,380322,460117,360120,387348,380312,352931,383482,434791,388029,0,0,0,0
394313,386884,417725,379530,460062,359859,387132,380088,352100,382159,433970,387000,395462,387701,418445,380366,460066,360091,387243,380247,352885,383448,434800,388012,0,0,0,0
394279,386871,417692,379511,460107,359871,387062,380040,352078,382162,433970,386961,395493,387674,418422,380315,460143,360130,387308,380294,352875,383411,434883,388050,0,0,0,0
394292,386863,417725,379505,460090,359833,387082,380049,352048,382146,434034,387022,395530,387701,418464,380375,460092,360119,387305,380268,352914,383455,434862,388013,0,0,0,0
394287,386827,417679,379462,460077,359811,387072,380060,352052,382150,433910,386874,395505,387741,418421,380335,460063,360084,387264,380250,352873,383419,434887,388035,0,0,0,0
